prob_0,prob_1,prob_2,taxid,true,pred
0.8603849,0.05820002,0.081415124,12475,2,2
0.90510917,0.06233953,0.032551255,3052331,2,2
0.04127685,0.008540555,0.95018256,3052396,4,4
0.699015,0.10879625,0.19218874,3052560,2,2
0.84734356,0.05177012,0.10088628,11034,4,2
0.13080645,0.017062055,0.85213155,3048233,4,4
0.8968014,0.029641533,0.07355702,11569,3,2
0.8268309,0.048341483,0.124827646,3052390,2,2
0.9436876,0.019833373,0.036479015,1987018,2,2
0.5293555,0.03520104,0.4354434,3052505,2,2
0.16493033,0.74603045,0.08903922,1678143,3,3
0.9388454,0.042614944,0.018539611,3052676,2,2
0.9154463,0.016061395,0.06849228,36427,4,2
0.9527978,0.022610506,0.024591666,3052477,2,2
0.11223509,0.040775213,0.8469897,3052426,2,4
0.664066,0.035528183,0.30040586,3052518,4,2
0.75459254,0.057969764,0.18743771,90961,2,2
0.377274,0.06409331,0.55863273,1239572,3,4
0.8895988,0.033213943,0.07718729,3052557,4,2
0.58299863,0.031126821,0.38587454,2003649,4,2
0.69037724,0.087372825,0.22224998,1972574,2,2
0.88713396,0.10377808,0.009087998,2169991,2,2
0.5409745,0.025659809,0.4333657,40057,4,2
0.916219,0.010028198,0.07375276,1239565,2,2
0.6899513,0.17713161,0.13291706,1897087,3,2
0.27513167,0.020966163,0.7039022,11020,2,4
0.76670647,0.1253636,0.107929975,3052428,2,2
0.9303589,0.01017787,0.059463236,1972579,4,2
0.9834449,0.006887005,0.009668093,332097,2,2
0.9639378,0.026134271,0.009927914,11642,2,2
0.6220177,0.19583091,0.18215139,1987019,2,2
0.69484866,0.21303032,0.09212103,11676,3,2
