prob_0,prob_1,prob_2,taxid,true,pred
0.925688,0.014322241,0.059989773,693997,2,2
0.99067384,0.0052934783,0.004032658,11024,2,2
0.32376233,0.49665493,0.17958273,3052456,4,3
0.3161235,0.40399963,0.2798769,36427,2,3
0.045509722,0.013708703,0.9407816,2748762,4,4
0.122349635,0.020321518,0.8573289,95342,4,4
0.3927873,0.51160926,0.095603436,2956252,3,3
0.1843855,0.36408877,0.45152575,694003,2,4
0.44387525,0.46201965,0.09410508,60877,2,3
0.4318334,0.24051271,0.3276539,3052501,2,2
0.072845235,0.9008238,0.026330963,3052499,3,3
0.9783789,0.010127636,0.011493464,37124,2,2
0.9647605,0.011397144,0.023842381,3052390,4,2
0.5469968,0.3253455,0.12765776,11021,2,2
0.94484407,0.034634348,0.020521643,194440,2,2
0.19883773,0.007538729,0.79362357,3052466,4,4
0.96084684,0.018414259,0.020738937,338079,2,2
0.97444904,0.011835965,0.013714983,12110,3,2
0.10613861,0.060097177,0.8337642,11020,4,4
0.9657341,0.020991115,0.013274717,11709,4,2
0.81733465,0.11707749,0.06558787,3052342,2,2
0.29435402,0.016620753,0.6890252,3052440,2,4
0.93787897,0.01771383,0.04440721,11292,4,2
0.76156855,0.12162865,0.11680281,3052307,2,2
0.888632,0.021738911,0.08962911,3052426,3,2
0.8151143,0.011343667,0.17354201,1821749,2,2
0.2598719,0.022010034,0.718118,3048170,2,4
0.8524501,0.031436265,0.11611369,12092,4,2
0.9825462,0.008476481,0.008977268,3048448,2,2
0.99270093,0.0023380702,0.0049610175,48543,2,2
0.8359967,0.07438519,0.089618124,1933189,2,2
0.73907894,0.15407065,0.1068504,351073,3,2
