prob_0,prob_1,prob_2,taxid,true,pred
0.9419128,0.019430846,0.03865638,2169991,2,2
0.9391954,0.020992197,0.039812412,1972576,2,2
0.4664109,0.5000046,0.03358449,3052468,4,3
0.23212364,0.65508896,0.11278742,3046277,2,3
0.78981334,0.010535921,0.19965076,3052307,4,2
0.014380845,0.0036484788,0.98197067,3052789,4,4
0.95605934,0.033458564,0.010482088,194441,3,2
0.8823136,0.013875704,0.10381073,3052317,2,2
0.9297125,0.04854663,0.02174088,11024,2,2
0.9804836,0.0112521695,0.008264235,3052464,2,2
0.84711576,0.019334842,0.1335494,3048184,3,2
0.87033796,0.079259284,0.050402768,1987017,2,2
0.79933214,0.017647788,0.18302007,3052431,4,2
0.27166694,0.28847587,0.43985724,3052600,2,4
0.9349866,0.013474293,0.051539075,3052462,2,2
0.38161662,0.079382196,0.53900117,463676,4,4
0.96186244,0.0043986817,0.033738922,3052300,2,2
0.97469133,0.01994343,0.0053652497,1987018,3,2
0.70715094,0.07152157,0.2213275,11033,4,2
0.7455703,0.02443824,0.22999147,3052418,4,2
0.3593359,0.6164397,0.024224432,59300,2,3
0.84324205,0.06546698,0.09129101,3052456,2,2
0.42081523,0.28493413,0.2942506,3052501,4,2
0.7584773,0.17991902,0.061603706,3047375,2,2
0.74076533,0.18159564,0.07763905,338079,3,2
0.8403479,0.14678423,0.012867846,3052474,2,2
0.8007505,0.042802304,0.15644713,36427,2,2
0.6786382,0.017796911,0.30356494,3048287,4,2
0.45215988,0.029715775,0.51812434,28876,2,4
0.5678903,0.027719304,0.4043904,1821750,2,2
0.6128128,0.032614127,0.35457307,2846071,2,2
0.93214005,0.04941636,0.018443609,1714619,3,2
