prob_0,prob_1,prob_2,taxid,true,pred
0.75153655,0.1134262,0.13503724,3046277,2,2
0.98361635,0.006118314,0.010265306,3051375,2,2
0.49630544,0.03000893,0.47368568,3052640,4,2
0.27183458,0.69973165,0.028433831,60875,2,3
0.7638849,0.023579301,0.2125358,2083198,4,2
0.13386062,0.015002504,0.8511369,3052468,4,4
0.16199492,0.011077967,0.82692707,3052444,3,4
0.37489003,0.5666317,0.05847827,1239573,2,3
0.91194975,0.03818699,0.049863257,3052307,2,2
0.9803929,0.008041972,0.011565127,47000,2,2
0.48648438,0.038739994,0.47477564,147711,3,2
0.49395195,0.24403885,0.26200923,3052387,2,2
0.16825293,0.023264572,0.80848247,60877,4,4
0.9898643,0.0033818795,0.006753781,3052456,2,2
0.031036422,0.96134806,0.0076155104,2169701,2,3
0.2824256,0.23106354,0.48651084,3052556,4,4
0.9629564,0.024146786,0.012896789,3052303,2,2
0.87838817,0.063393824,0.05821798,2003650,3,2
0.7594927,0.09750093,0.14300637,3052619,4,2
0.88338536,0.012118526,0.104496144,1972575,4,2
0.40567204,0.094773866,0.49955413,1972578,2,4
0.9758799,0.017151808,0.0069683148,3052558,2,2
0.14205788,0.0059487824,0.8519933,12110,4,4
0.9924569,0.0010682266,0.0064748633,3052462,2,2
0.8803224,0.08335148,0.036326107,59302,3,2
0.30908787,0.026348343,0.6645638,3048459,2,4
0.94749737,0.049423624,0.0030790523,3052518,2,2
0.48221144,0.112683736,0.40510485,694009,4,2
0.97244936,0.0035702223,0.02398044,3052459,2,2
0.98345226,0.0056826514,0.010865018,2955291,2,2
0.9975921,0.0008700882,0.0015378232,1348384,2,2
0.97775054,0.007862203,0.014387183,90961,3,2
