prob_0,prob_1,prob_2,taxid,true,pred
0.91673887,0.012668151,0.07059293,28876,2,2
0.37839594,0.5113835,0.11022058,194441,2,3
0.05168309,0.010703788,0.9376131,194440,4,4
0.9807545,0.008634644,0.010610878,3052299,2,2
0.9807786,0.0034111708,0.015810201,3048233,4,2
0.18347168,0.026800077,0.7897282,312185,4,4
0.9862909,0.006274719,0.0074344133,40057,3,2
0.72314596,0.006682855,0.2701712,1821750,2,2
0.96247524,0.018074667,0.019450104,138951,2,2
0.9749429,0.01978279,0.005274265,12475,2,2
0.7185597,0.14615051,0.13528976,3052460,3,2
0.8917328,0.087261945,0.021005252,3052331,2,2
0.95922446,0.0147698205,0.026005683,694003,4,2
0.56326973,0.20914766,0.2275826,3052431,2,2
0.91058266,0.07383266,0.015584667,3052499,2,2
0.14895952,0.009914525,0.84112597,3052466,4,4
0.96838623,0.0126828775,0.018930878,3052468,2,2
0.91319245,0.024534425,0.062273066,3052477,3,2
0.94502056,0.03218018,0.022799246,11034,4,2
0.9488533,0.009563216,0.041583523,3048287,4,2
0.9876352,0.009031449,0.003333297,3052619,2,2
0.986832,0.005824108,0.007343821,1933189,2,2
0.5897544,0.049643334,0.36060226,59301,4,2
0.59401023,0.017122658,0.38886708,3052465,2,2
0.84779847,0.12678327,0.025418265,3052458,3,2
0.57832617,0.21918465,0.20248917,277944,2,2
0.93300813,0.01909238,0.0478995,3048184,2,2
0.321249,0.35424674,0.32450426,60876,4,3
0.8507841,0.1102297,0.03898622,3052489,2,2
0.98124826,0.0035320115,0.015219778,2748762,2,2
0.9038182,0.011578949,0.084602796,1239565,2,2
0.9883459,0.008053995,0.0036001098,3052317,3,2
