prob_0,prob_1,prob_2,taxid,true,pred
0.88408977,0.0045204973,0.11138969,3052459,2,2
0.5164373,0.102416106,0.38114655,3052505,2,2
0.14902945,0.011950797,0.8390197,3052456,4,4
0.9906114,0.0023045135,0.0070840875,277944,2,2
0.05550602,0.0009942612,0.94349974,3052396,4,4
0.013467805,0.015052555,0.9714796,194443,4,4
0.24647056,0.012625432,0.74090403,3047385,3,4
0.99364096,0.004025213,0.002333885,11024,2,2
0.8686913,0.018005066,0.11330362,28875,2,2
0.5336974,0.023078574,0.44322404,3052480,2,2
0.99389946,0.004993426,0.0011070869,3052431,3,2
0.9972192,0.0017303869,0.0010504475,1897087,2,2
0.2023811,0.008433083,0.7891858,3052557,4,4
0.9416502,0.004188929,0.054160856,2951618,2,2
0.9104608,0.001951236,0.08758793,3046277,2,2
0.7832932,0.051683273,0.16502358,1239565,4,2
0.9745619,0.019828718,0.0056093903,3052640,2,2
0.93160737,0.058365364,0.010027243,3052310,3,2
0.74216574,0.096199535,0.16163473,3052561,4,2
0.005616622,0.0031366297,0.99124676,1972575,4,4
0.94710636,0.015779724,0.03711393,67605,2,2
0.94368804,0.009431432,0.046880506,694009,2,2
0.21470098,0.058901124,0.72639793,11569,4,4
0.9668309,0.030087855,0.0030811606,138950,2,2
0.6622117,0.17839998,0.15938832,11723,3,2
0.6380425,0.1231707,0.23878674,90961,2,2
0.8964455,0.0027496524,0.10080488,3052317,2,2
0.08986791,0.07917813,0.83095396,11318,4,4
0.6488442,0.030552188,0.32060364,3048448,2,2
0.8959176,0.09059332,0.013489083,11292,2,2
0.9875728,0.008244306,0.0041829343,12064,2,2
0.21010867,0.6469828,0.14290854,12538,3,3
