prob_0,prob_1,prob_2,taxid,true,pred
0.9752534,0.009853976,0.014892658,3052397,2,2
0.89883935,0.044057928,0.057102762,3049952,2,2
0.53598595,0.033882752,0.43013132,147711,4,2
0.8587643,0.117678866,0.023556815,1897087,2,2
0.03486219,0.011720645,0.9534171,3048170,4,4
0.30962265,0.01704272,0.6733346,3052230,4,4
0.8826064,0.022037983,0.095355585,60877,3,2
0.9583387,0.010324904,0.031336423,3052474,2,2
0.1554431,0.16051689,0.68403995,36427,2,4
0.97952634,0.005081054,0.015392522,3052501,2,2
0.98105973,0.008864031,0.010076298,3052310,3,2
0.89619535,0.053509086,0.050295617,3052401,2,2
0.9678705,0.009468483,0.022661047,3052389,4,2
0.9786052,0.0075188098,0.013876006,3048443,2,2
0.9796806,0.012913692,0.0074057686,138950,2,2
0.06733357,0.22541049,0.70725596,138949,4,4
0.9864346,0.007614136,0.0059513133,1987017,2,2
0.9857243,0.009630946,0.0046447646,312185,3,2
0.8191152,0.0109401895,0.16994464,1972575,4,2
0.5387277,0.01545157,0.44582075,3052465,4,2
0.61036783,0.083434395,0.30619776,3048447,2,2
0.9174829,0.005720141,0.07679696,40057,2,2
0.9341627,0.0106330635,0.05520424,3052331,4,2
0.90058124,0.08165728,0.017761456,2956252,2,2
0.66311395,0.09556006,0.24132599,3048175,3,2
0.97213674,0.0062040063,0.021659242,3052505,2,2
0.9948198,0.0035642702,0.0016159834,1678143,2,2
0.81159556,0.021715434,0.16668901,1933189,4,2
0.8162225,0.032566924,0.15121062,3052466,2,2
0.9809722,0.012744651,0.0062831356,11983,2,2
0.81039816,0.17192459,0.01767724,3052381,2,2
0.74664146,0.15769129,0.09566729,3052225,3,2
