prob_0,prob_1,prob_2,taxid,true,pred
0.9750396,0.015856406,0.009104017,3048175,2,2
0.7775696,0.007900963,0.21452944,2955291,2,2
0.6773324,0.030965343,0.29170224,3052345,4,2
0.8222214,0.058354903,0.119423635,3052489,2,2
0.26457974,0.65134627,0.08407395,3052461,4,3
0.06874156,0.005620183,0.92563826,77763,4,4
0.9616335,0.018718457,0.019647999,3052325,3,2
0.9831767,0.005987518,0.0108358385,3052426,2,2
0.97542506,0.013003837,0.011571093,3047375,2,2
0.97319555,0.020749642,0.00605477,59300,2,2
0.88785195,0.07523326,0.03691485,3048158,3,2
0.7404057,0.04803405,0.21156028,1897087,2,2
0.5073139,0.418711,0.07397512,3052299,4,2
0.96865696,0.0068806037,0.024462478,138950,2,2
0.92406136,0.04399863,0.03194,3052381,2,2
0.6431611,0.1687302,0.18810862,2951619,4,2
0.9838794,0.0090468135,0.0070738015,338079,2,2
0.9002142,0.028676556,0.07110929,3052317,3,2
0.6343902,0.1455589,0.22005095,463676,4,2
0.092281476,0.003649454,0.90406907,1821750,4,4
0.9866768,0.007532322,0.0057908613,1987018,2,2
0.8278529,0.03850406,0.13364305,3052456,2,2
0.13002664,0.038903095,0.83107024,48543,4,4
0.962741,0.020548915,0.016710095,11292,2,2
0.9195726,0.051032584,0.029394822,1239572,3,2
0.97460425,0.017886592,0.007509083,11024,2,2
0.9843018,0.0048974035,0.010800712,3049953,2,2
0.6093033,0.18723843,0.20345828,290028,4,2
0.8873094,0.03091462,0.08177602,11029,2,2
0.7397552,0.15869999,0.10154477,3052619,2,2
0.9340005,0.03436125,0.031638183,3052561,2,2
0.97323024,0.013602376,0.013167451,3046277,3,2
