accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.7354497354497355
0.6875,0.6083333333333333,0.5851851851851851,0.594197913083362,0.790246146767886
0.65625,0.47727272727272724,0.5,0.4852941176470588,0.7464496587684993
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.7425542519745418
0.625,0.4257246376811594,0.46296296296296297,0.4399808703969393,0.8488651177056973
0.625,0.5152173913043478,0.47407407407407404,0.47709381855723326,0.7508434935971168
0.53125,0.45093795093795097,0.4185185185185185,0.425,0.6805689747718734
0.53125,0.35333333333333333,0.3703703703703704,0.3503875968992249,0.5995974235104669
0.625,0.5606060606060606,0.49259259259259264,0.5021008403361344,0.7356721110344299
0.59375,0.6717948717948717,0.43703703703703695,0.4487734487734489,0.7300705467372136
0.65625,0.6855555555555556,0.5703703703703704,0.5813953488372092,0.7486312399355878
0.65625,0.6,0.5481481481481482,0.5513784461152882,0.6899509240088951
0.59375,0.5384615384615384,0.43703703703703695,0.44022644022644025,0.7076336170539069
0.75,0.5056360708534622,0.5740740740740741,0.5356820234869016,0.7828770799785293
0.75,0.8214285714285715,0.5851851851851851,0.6051587301587302,0.7591595736523272
0.78125,0.5733333333333334,0.5925925925925926,0.5707364341085271,0.7751514454413004
0.6875,0.7111111111111111,0.5777777777777777,0.611111111111111,0.8301318917260946
0.59375,0.40170940170940167,0.48148148148148145,0.4343434343434343,0.7314316386780154
0.6875,0.47142857142857136,0.5370370370370371,0.5020242914979757,0.690054443677632
0.65625,0.5476190476190476,0.4444444444444444,0.4275362318840579,0.7762863277356029
0.625,0.4257246376811594,0.46296296296296297,0.4399808703969393,0.6246645195920558
0.65625,0.5031055900621118,0.5,0.4939024390243903,0.6124607008664981
0.625,0.625,0.49259259259259264,0.5172975172975173,0.758588298443371
0.5625,0.3821548821548822,0.4259259259259259,0.4018518518518519,0.6059504639214784
0.625,0.5606060606060606,0.49259259259259264,0.5021008403361344,0.759853538839046
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7191089640365003
0.59375,0.4204545454545454,0.4444444444444445,0.4294117647058824,0.6184878460240778
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7615520282186949
0.65625,0.7688888888888888,0.5111111111111111,0.5369509043927648,0.7124683689901081
0.78125,0.7132505175983437,0.6222222222222222,0.6379210220673636,0.768549191012959
0.71875,0.8152173913043478,0.5851851851851851,0.6065678303841863,0.8522966030212408
0.625,0.40987654320987654,0.4259259259259259,0.39470899470899473,0.6186680469289164
0.75,0.8472222222222223,0.6333333333333334,0.6825396825396827,0.7679242389387317
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.6283835595429799
0.78125,0.5242424242424243,0.611111111111111,0.5640350877192982,0.8659650333563377
0.65625,0.44949494949494945,0.5,0.47222222222222215,0.6340963116325435
0.78125,0.7520467836257311,0.7074074074074074,0.7176386913229019,0.8137757840656392
0.53125,0.35333333333333333,0.3703703703703704,0.3503875968992249,0.7556475730388774
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.9053255118472509
0.5,0.34848484848484845,0.3703703703703704,0.3568627450980392,0.6311210796718043
0.6875,0.7828282828282828,0.5666666666666668,0.5833333333333334,0.8060539835902155
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7467602177747105
0.5625,0.5055555555555555,0.43703703703703706,0.4484126984126984,0.6339736216547811
0.53125,0.3874458874458875,0.38888888888888884,0.3833333333333333,0.6982094931370293
0.8125,0.8858695652173912,0.6592592592592593,0.6783038418619481,0.8381949237021701
0.6875,0.6244019138755981,0.5851851851851851,0.5808236808236807,0.7711486849168009
0.65625,0.6333333333333333,0.5777777777777778,0.5948717948717949,0.6818840579710145
0.5625,0.3717948717948718,0.3703703703703704,0.344988344988345,0.6468407330726172
0.65625,0.5,0.48148148148148145,0.4761904761904763,0.6689786059351276
0.625,0.4679487179487179,0.4259259259259259,0.41142191142191137,0.818441837282417
0.8125,0.9166666666666666,0.7185185185185187,0.7738095238095237,0.8789816731845717
0.78125,0.9066666666666666,0.6518518518518518,0.707641196013289,0.757384403036577
0.71875,0.5016835016835017,0.5555555555555555,0.5259259259259259,0.6333218311479181
0.5625,0.4985569985569986,0.45555555555555555,0.4666666666666666,0.7262096464995015
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7231385629936353
