prob_0,prob_1,prob_2,taxid,true,pred
0.19068119,0.7148018,0.094516985,1335626,2,3
0.8014525,0.039572466,0.15897505,2003650,2,2
0.019093005,0.016198074,0.9647089,11021,4,4
0.63697976,0.0064393654,0.35658085,3052331,2,2
0.7255274,0.048806343,0.22566624,3052640,4,2
0.045837022,0.019156188,0.9350068,48543,4,4
0.96788174,0.015269888,0.01684833,2083199,3,2
0.9661787,0.018853253,0.014968022,3052317,2,2
0.96742654,0.02202929,0.010544146,3052556,2,2
0.9009026,0.08378557,0.015311817,204269,2,2
0.98994255,0.006745573,0.0033118152,11642,3,2
0.8464434,0.12080357,0.032752994,3048225,2,2
0.33752456,0.022233352,0.6402421,3047384,4,4
0.91449034,0.02962731,0.055882324,3052325,2,2
0.07407583,0.15373732,0.7721869,35612,2,4
0.95807254,0.006951631,0.034975864,3052560,4,2
0.9927577,0.0035625666,0.0036796792,37124,2,2
0.9932088,0.004718153,0.0020730158,12064,3,2
0.035685237,0.0051844846,0.9591303,3052537,4,4
0.24727733,0.035234828,0.7174878,1803957,4,4
0.5359382,0.18696977,0.27709198,11983,2,2
0.9185274,0.068758406,0.012714202,12475,2,2
0.4975831,0.04148284,0.46093407,3052345,4,2
0.94087434,0.006020998,0.05310465,3052493,2,2
0.9004917,0.04939572,0.050112523,3052496,3,2
0.43249804,0.50312316,0.064378776,1980456,2,3
0.9975383,0.0016717662,0.0007899648,147712,2,2
0.12688008,0.03389753,0.83922243,2748762,4,4
0.76556814,0.16834316,0.06608873,3052401,2,2
0.9522652,0.02348376,0.024250992,3052429,2,2
0.9066401,0.018354384,0.07500554,1803956,2,2
0.7663933,0.015498588,0.21810809,59304,3,2
