prob_0,prob_1,prob_2,taxid,true,pred
0.9906282,0.0033933576,0.0059784353,338079,2,2
0.98511755,0.004002296,0.010880157,277944,2,2
0.57663745,0.106564485,0.31679806,693997,4,2
0.8608403,0.04700285,0.09215686,3048148,2,2
0.09814519,0.15791094,0.74394387,1239570,4,4
0.014769128,0.0069541954,0.97827667,2951619,4,4
0.77482986,0.0701176,0.15505253,3052225,3,2
0.9620078,0.027338317,0.010653909,3048168,2,2
0.42712894,0.5529985,0.01987254,59301,2,3
0.7234328,0.24607104,0.030496188,3052381,2,2
0.47050425,0.52025765,0.009238076,1972574,3,3
0.89609206,0.008397022,0.095510975,3052390,2,2
0.95918083,0.009036339,0.031782854,1972579,4,2
0.3553532,0.008296118,0.6363507,2955935,2,4
0.9757928,0.009237594,0.014969613,11029,2,2
0.92295504,0.031180568,0.045864373,3052602,4,2
0.17782679,0.019680997,0.80249226,3052396,2,4
0.6626586,0.2278913,0.10945017,312185,3,2
0.6379831,0.019447543,0.34256938,3049953,4,2
0.9685633,0.0039844792,0.027452167,3048443,4,2
0.43402532,0.1326247,0.43335,147712,2,2
0.7259239,0.058528353,0.21554779,1239573,2,2
0.013745064,0.0015529055,0.98470205,694003,4,4
0.030229189,0.00640008,0.9633707,11569,2,4
0.9810018,0.010805807,0.00819238,59300,3,2
0.9087987,0.013434299,0.077767,3047817,2,2
0.982444,0.006720268,0.010835666,2846071,2,2
0.25393185,0.6469956,0.09907255,3052456,4,3
0.985939,0.0024255784,0.011635334,3052428,2,2
0.2100077,0.028083712,0.7619086,3052458,2,4
0.95983416,0.03633076,0.0038350457,3052518,2,2
0.9725786,0.012608747,0.0148126725,40057,3,2
