prob_0,prob_1,prob_2,taxid,true,pred
0.06519112,0.009523356,0.9252855,3051375,2,4
0.99471164,0.00117072,0.0041176286,3048148,2,2
0.20355473,0.0148219345,0.7816233,1897087,4,4
0.9943316,0.0031723846,0.0024959543,1980456,2,2
0.16981018,0.8181283,0.012061495,1972572,4,3
0.21738017,0.02218027,0.7604396,338079,4,4
0.575842,0.37893465,0.04522332,3052381,3,2
0.5822215,0.3975397,0.020238806,2955465,2,2
0.81218326,0.14385547,0.043961223,204269,2,2
0.98792344,0.002268002,0.009808529,1335626,2,2
0.9670562,0.024400879,0.008542913,11021,3,2
0.266739,0.029444601,0.70381635,2956252,2,4
0.22516096,0.005924114,0.76891494,59304,4,4
0.90647495,0.081202745,0.012322287,59302,2,2
0.9823897,0.0038037347,0.013806505,1987017,2,2
0.3078751,0.0027979696,0.6893269,3052401,4,4
0.9878834,0.0039447313,0.00817192,3052610,2,2
0.8917181,0.09842934,0.009852536,1972578,3,2
0.9696395,0.016124649,0.014235844,1803956,4,2
0.599964,0.038091905,0.3619441,3052460,4,2
0.9828924,0.0050330176,0.012074653,3048170,2,2
0.88315165,0.08793432,0.028913992,3052560,2,2
0.8898795,0.016285839,0.09383462,3052463,4,2
0.7526738,0.08500758,0.16231866,3052390,2,2
0.86478144,0.09347048,0.041748103,147712,3,2
0.60140586,0.15653563,0.24205852,3052640,2,2
0.9565847,0.0333916,0.010023741,2955935,2,2
0.9793538,0.009950543,0.010695628,3052557,4,2
0.564946,0.053550866,0.38150316,60877,2,2
0.9948874,0.004249652,0.0008629634,338478,2,2
0.5833584,0.381988,0.03465362,3052429,2,2
0.9065493,0.0273614,0.06608926,3048184,3,2
