prob_0,prob_1,prob_2,taxid,true,pred
0.3399081,0.011625949,0.64846593,47000,2,4
0.98110926,0.008430069,0.01046062,3052230,2,2
0.039915018,0.0102794925,0.9498055,3052302,4,4
0.89425296,0.05358683,0.052160192,3047395,2,2
0.15136097,0.017713953,0.83092505,1335626,4,4
0.85277456,0.111538984,0.035686385,2846071,4,2
0.97163445,0.0077681877,0.020597326,3052456,3,2
0.9780793,0.013400786,0.008519921,3052514,2,2
0.86700714,0.051607292,0.081385605,67605,2,2
0.9585964,0.0071187424,0.034284823,1330524,2,2
0.35627058,0.55498,0.08874945,95342,3,3
0.74368393,0.08895597,0.16736013,3048168,2,2
0.5293303,0.06471273,0.40595692,1933191,4,2
0.82990825,0.15034947,0.019742252,3047385,2,2
0.93447936,0.03668368,0.028836954,11029,2,2
0.51789045,0.010342459,0.47176707,1330491,4,2
0.64254475,0.1967004,0.16075487,1972577,2,2
0.8030165,0.09862204,0.0983615,3052676,3,2
0.97272915,0.009582549,0.017688327,147712,4,2
0.037392963,0.018385781,0.94422126,3052317,4,4
0.052414052,0.019722858,0.9278631,1714619,2,4
0.91547596,0.060136337,0.024387652,90961,2,2
0.96442854,0.021112433,0.014459061,1803957,4,2
0.9510104,0.037217878,0.011771723,3052429,2,2
0.61640525,0.1317897,0.25180507,3052331,3,2
0.840873,0.007462542,0.15166447,40057,2,2
0.9601984,0.012911797,0.026889779,12064,2,2
0.037994675,0.0038710404,0.95813423,3052389,4,4
0.97686577,0.005621353,0.017512942,3052428,2,2
0.68168056,0.28729394,0.031025514,60875,2,2
0.51455826,0.01103527,0.4744065,28875,2,2
0.9202615,0.064299755,0.015438679,72149,3,2
