prob_0,prob_1,prob_2,taxid,true,pred
0.3084813,0.29135638,0.4001623,3049954,2,4
0.9104926,0.034181926,0.05532547,3052223,2,2
0.9681948,0.01630056,0.015504682,67605,4,2
0.99038714,0.0019392159,0.007673651,12064,2,2
0.09583659,0.17221409,0.7319493,3052505,4,4
0.024699127,0.0046875086,0.9706133,1987018,4,4
0.9951054,0.0021078347,0.002786734,90961,3,2
0.3767162,0.5800998,0.04318402,3052317,2,3
0.40275475,0.5050958,0.092149444,47000,2,3
0.52490765,0.07866236,0.39643002,2956252,2,2
0.37476143,0.43035594,0.19488263,3052602,3,3
0.9243955,0.043988626,0.031615846,12110,2,2
0.20254894,0.07951588,0.71793514,2169991,4,4
0.26960087,0.31412008,0.416279,1803957,2,4
0.74451977,0.061599027,0.19388117,3052789,2,2
0.2699265,0.08204161,0.6480319,3052440,4,4
0.9658901,0.015145972,0.018963845,2955935,2,2
0.8971215,0.030101094,0.07277742,3052397,3,2
0.69944495,0.06629276,0.23426229,3052684,4,2
0.041425098,0.0195989,0.938976,11676,4,4
0.97782624,0.017455466,0.0047183363,3052302,2,2
0.944587,0.014714276,0.040698744,3048148,2,2
0.72332585,0.102579355,0.17409477,3052225,4,2
0.15117657,0.023645563,0.82517785,2003651,2,4
0.7555957,0.12140806,0.122996256,3052560,3,2
0.88670003,0.05028226,0.06301767,11292,2,2
0.9703212,0.012087963,0.0175909,2951619,2,2
0.08347517,0.006923289,0.9096015,693997,4,4
0.82374394,0.14086145,0.035394643,3052444,2,2
0.30628535,0.66098636,0.032728273,11137,2,3
0.9924481,0.0022326994,0.005319147,204269,2,2
0.9202829,0.051849946,0.02786718,3052463,3,2
