accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6206896551724138,0.5880952380952381,0.5673076923076923,0.5724867724867725,0.800011446886447
0.8275862068965517,0.8142857142857144,0.8245192307692308,0.8034188034188033,0.9806341575091575
0.7586206896551724,0.8038461538461539,0.6923076923076923,0.6745341614906832,0.9643360805860807
0.8275862068965517,0.8253968253968254,0.7620192307692308,0.7852474323062558,0.8897115384615385
0.8275862068965517,0.8402777777777777,0.8052884615384616,0.7925490196078431,0.9492994505494505
0.7931034482758621,0.8161764705882353,0.71875,0.7523809523809524,0.987845695970696
0.896551724137931,0.9321428571428572,0.8125,0.843915343915344,0.9605357142857143
0.8275862068965517,0.7738095238095237,0.75,0.7585978835978837,0.9645833333333333
0.8275862068965517,0.8469551282051282,0.8052884615384616,0.7969551282051283,0.9669345238095237
0.8275862068965517,0.7932692307692308,0.7932692307692308,0.7932692307692308,0.9308722527472527
0.7241379310344828,0.6651098901098902,0.6802884615384616,0.6698717948717948,0.933349358974359
0.7931034482758621,0.7516025641025641,0.7307692307692308,0.7375969618616678,0.9185622710622711
0.8275862068965517,0.828125,0.75,0.7777093596059114,0.9405998168498169
0.8275862068965517,0.8072916666666666,0.75,0.76878078817734,0.9132165750915751
0.7931034482758621,0.7749999999999999,0.7620192307692308,0.757936507936508,0.9602152014652016
0.8620689655172413,0.861111111111111,0.8677884615384616,0.8633823529411765,0.9613598901098901
0.7931034482758621,0.7595238095238096,0.7620192307692308,0.753968253968254,0.9674313186813187
0.7931034482758621,0.7583333333333333,0.7427884615384616,0.7353174603174603,0.970576923076923
0.8620689655172413,0.861111111111111,0.8677884615384616,0.8493347338935574,0.9736904761904761
0.7931034482758621,0.8205357142857143,0.7620192307692308,0.767361111111111,0.9340041208791209
0.7931034482758621,0.8708333333333333,0.7740384615384616,0.8125,0.955885989010989
0.8620689655172413,0.8625,0.8245192307692308,0.8362301587301587,0.950654761904762
0.896551724137931,0.8354166666666667,0.84375,0.8338293650793651,0.986547619047619
0.8620689655172413,0.8050595238095237,0.78125,0.7898478835978837,0.9442651098901098
0.8275862068965517,0.8035714285714286,0.7932692307692308,0.7972222222222222,0.9632280219780219
0.8275862068965517,0.8340773809523809,0.75,0.7812807881773399,0.9682280219780219
0.7931034482758621,0.8786764705882353,0.6875,0.718452380952381,0.9115796703296704
0.8275862068965517,0.8420138888888888,0.6875,0.7022891915386845,0.9140888278388277
0.896551724137931,0.8888888888888888,0.8990384615384616,0.8927941176470588,0.9800022893772893
0.8275862068965517,0.8111263736263736,0.8245192307692308,0.792395104895105,0.933658424908425
0.7586206896551724,0.7625,0.6682692307692308,0.6934523809523809,0.8605929487179488
0.7931034482758621,0.6995192307692308,0.6995192307692308,0.6995192307692308,0.938349358974359
0.7931034482758621,0.8907563025210085,0.7307692307692308,0.780952380952381,0.978573717948718
0.7931034482758621,0.7375,0.71875,0.7232142857142858,0.9131204212454214
0.8275862068965517,0.840625,0.8125,0.8154840848806366,0.93305173992674
0.8275862068965517,0.8302884615384616,0.8052884615384616,0.8112408424908425,0.9658264652014652
0.6896551724137931,0.6197916666666666,0.5625,0.5753284072249589,0.8927907509157509
0.6206896551724138,0.586764705882353,0.5240384615384616,0.5316239316239316,0.839363553113553
0.8275862068965517,0.8184523809523809,0.8245192307692308,0.8020299145299146,0.9517055860805861
0.7931034482758621,0.7416666666666667,0.71875,0.7202380952380952,0.9608836996336997
0.8620689655172413,0.8333333333333333,0.8677884615384616,0.8408333333333333,0.9791460622710623
0.7241379310344828,0.675595238095238,0.6490384615384616,0.6590608465608466,0.8783745421245421
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9719917582417583
0.7586206896551724,0.7875,0.7307692307692308,0.7416950865226727,0.9152793040293041
